case_id,metal,facet,adsorbate,reaction,cathub_dft_eV,uma_single_point_eV,single_point_error_eV,uma_fixed_bottom_relax_eV,relax_error_eV,constraint_source,slab_fixed_atoms,adslab_fixed_atoms,fixed_indices_match,slab_steps,adslab_steps,slab_max_displacement_A,adslab_max_displacement_A
H_Cu111,Cu,111,H,0.5H2(g) + * -> H*,-0.0535604389505977,-0.03617296170891393,0.01738747724168377,-0.036970366375221886,0.016590072575375814,deposited,8,8,True,0,3,0.0,0.024466347776243014
O_Cu111,Cu,111,O,H2O(g) - H2(g) + * -> O*,0.8151408136362193,1.0078583262937997,0.19271751265758041,1.0064041033903237,0.19126328975410445,deposited,8,8,True,0,2,0.0,0.01231923032906923
OH_Cu111,Cu,111,OH,H2O(g) - 0.5H2(g) + * -> OH*,0.18950361468603205,0.36178963916048446,0.1722860244744524,0.35818832987779103,0.16868471519175898,deposited,8,8,True,0,8,0.0,0.04256863347858764
C_Cu111,Cu,111,C,CH4(g) - 2.0H2(g) + * -> C*,4.110073134591403,4.280314903997279,0.17024176940587665,4.281176630166982,0.17110349557557925,deposited,8,8,True,0,2,0.0,0.03357449432053722
CH_Cu111,Cu,111,CH,CH4(g) - 1.5H2(g) + * -> CH*,2.653643678137115,2.8750982020185525,0.22145452388143738,2.874379186997313,0.22073550886019788,deposited,8,8,True,0,8,0.0,0.0490764316823372
CH2_Cu111,Cu,111,CH2,CH4(g) - H2(g) + * -> CH2*,2.124048922573877,2.3130589249652402,0.18901000239136323,2.308181511750327,0.1841325891764498,deposited,8,8,True,0,11,0.0,0.06325783060768293
CH3_Cu111,Cu,111,CH3,CH4(g) - 0.5H2(g) + * -> CH3*,1.1551822938127714,1.3557180905302353,0.2005357967174639,1.3530073486074663,0.19782505479469492,deposited,8,8,True,0,6,0.0,0.02473892886678374
H_Ag111,Ag,111,H,0.5H2(g) + * -> H*,0.33815532304382145,0.3258940008183586,-0.012261322225462834,0.32658568944929556,-0.011569633594525897,deposited,8,8,True,0,1,0.0,0.0007458659722317267
O_Ag111,Ag,111,O,H2O(g) - H2(g) + * -> O*,1.9617996856357536,2.1141165993821325,0.1523169137463789,2.11372427120698,0.15192458557122634,deposited,8,8,True,0,0,0.0,0.0
OH_Ag111,Ag,111,OH,H2O(g) - 0.5H2(g) + * -> OH*,0.5630175459781412,0.7460089354607078,0.18299138948256655,0.746287133711931,0.18326958773378976,deposited,8,8,True,0,2,0.0,0.0018545078783991722
C_Ag111,Ag,111,C,CH4(g) - 2.0H2(g) + * -> C*,5.608978744789965,5.657330516217431,0.04835177142746616,5.658665789833588,0.049687045043622646,deposited,8,8,True,0,2,0.0,0.015540344495300467
CH_Ag111,Ag,111,CH,CH4(g) - 1.5H2(g) + * -> CH*,3.9969136423369775,4.070826076561243,0.07391243422426541,4.073365631097122,0.07645198876014447,deposited,8,8,True,0,2,0.0,0.007418481981640458
CH2_Ag111,Ag,111,CH2,CH4(g) - H2(g) + * -> CH2*,3.0098093998740865,3.148004172325532,0.1381947724514454,3.149672626929931,0.13986322705584442,deposited,8,8,True,0,2,0.0,0.00868019560518349
CH3_Ag111,Ag,111,CH3,CH4(g) - 0.5H2(g) + * -> CH3*,1.476338937514896,1.6425023775718728,0.1661634400569767,1.6429715255994495,0.1666325880845534,deposited,8,8,True,0,2,0.0,0.009617759666344983
H_Au111,Au,111,H,0.5H2(g) + * -> H*,0.32240319723953803,0.2543038975599714,-0.06809929967956663,0.2499858479555641,-0.07241734928397392,deposited,8,8,True,0,5,0.0,0.062141043907220334
O_Au111,Au,111,O,H2O(g) - H2(g) + * -> O*,2.4150319511352905,2.508526854500971,0.09349490336568067,2.5062696526675268,0.09123770153223631,deposited,8,8,True,0,2,0.0,0.024526447375650833
OH_Au111,Au,111,OH,H2O(g) - 0.5H2(g) + * -> OH*,1.2733503133794102,1.4583802743017884,0.18502996092237822,1.4441316564822984,0.17078134310288817,deposited,8,8,True,0,19,0.0,0.14085473747411806
C_Au111,Au,111,C,CH4(g) - 2.0H2(g) + * -> C*,4.741423499589473,4.713965805597198,-0.027457693992275267,4.712496759651785,-0.02892673993768824,deposited,8,8,True,0,4,0.0,0.06675045570763556
CH_Au111,Au,111,CH,CH4(g) - 1.5H2(g) + * -> CH*,3.1784606591300246,3.207434771801541,0.028974112671516394,3.211112505988833,0.0326518468588084,deposited,8,8,True,0,1,0.0,0.004692102330603021
CH2_Au111,Au,111,CH2,CH4(g) - H2(g) + * -> CH2*,2.5714865238724656,2.6786070376476943,0.10712051377522869,2.680111948855462,0.10862542498299632,deposited,8,8,True,0,2,0.0,0.008051659099104796
CH3_Au111,Au,111,CH3,CH4(g) - 0.5H2(g) + * -> CH3*,1.1846758964130402,1.3554189350473784,0.17074303863433826,1.3519778695971745,0.1673019731841343,deposited,8,8,True,0,9,0.0,0.04221080807607785
H_Pt111,Pt,111,H,0.5H2(g) + * -> H*,-0.31231403235776156,-0.4284091390139868,-0.11609510665622524,-0.4308185507411655,-0.11850451838340392,deposited,8,8,True,0,5,0.0,0.02674601336616415
O_Pt111,Pt,111,O,H2O(g) - H2(g) + * -> O*,1.4170186648369167,1.4229440152776514,0.005925350440734611,1.4225502072979745,0.0055315424610578035,deposited,8,8,True,0,0,0.0,0.0
C_Pt111,Pt,111,C,CH4(g) - 2.0H2(g) + * -> C*,2.222465831187037,2.1618416501102757,-0.060624181076761374,2.161062832988634,-0.061402998198403225,deposited,8,8,True,0,5,0.0,0.01684113126589198
H_Pd111,Pd,111,H,0.5H2(g) + * -> H*,-0.2897280394563211,-0.43644983687273253,-0.14672179741641145,-0.4357530589140737,-0.1460250194577526,deposited,8,8,True,0,1,0.0,0.000726044701499337
O_Pd111,Pd,111,O,H2O(g) - H2(g) + * -> O*,1.3591488951422548,1.2569376639954228,-0.10221123114683195,1.2506666723661723,-0.10848222277608244,deposited,8,8,True,0,2,0.0,0.014167784307118072
OH_Pd111,Pd,111,OH,H2O(g) - 0.5H2(g) + * -> OH*,0.6588979455781327,0.7909236724190909,0.13202572684095815,0.7491975542580183,0.09029960867988551,deposited,8,8,True,0,29,0.0,0.5853707653998375
C_Pd111,Pd,111,C,CH4(g) - 2.0H2(g) + * -> C*,2.5047326453941423,2.1554148190667313,-0.34931782632741104,2.1579446648850897,-0.3467879805090526,deposited,8,8,True,0,5,0.0,0.03339784226348211
CH_Pd111,Pd,111,CH,CH4(g) - 1.5H2(g) + * -> CH*,1.7369033124359987,1.4496908321393427,-0.287212480296656,1.4516251866195198,-0.28527812581647893,deposited,8,8,True,0,4,0.0,0.010112068325493535
CH2_Pd111,Pd,111,CH2,CH4(g) - H2(g) + * -> CH2*,1.5560180872735714,1.4718743717901361,-0.08414371548343524,1.4717402695044655,-0.08427781776910592,deposited,8,8,True,0,6,0.0,0.024681274793319566
CH3_Pd111,Pd,111,CH3,CH4(g) - 0.5H2(g) + * -> CH3*,0.736743864417889,0.8227823640243344,0.08603849960644538,0.8239510196500106,0.08720715523212164,deposited,8,8,True,0,3,0.0,0.008365785663237263
